feature_field,old_feature_field,index,feature_category,is_time_series,bin_width,is_zero_bin,is_signed,name,short_name,units
posture.directions.head,posture.directions.head,,posture,1,1,1,1,Head Orientation,Head,Degrees
posture.directions.tail,posture.directions.tail,,posture,1,1,1,1,Tail Orientation,Tail,Degrees
posture.eigen_projection,posture.eigenProjection,0,posture,1,1,1,1,Eigen Projection 1,Projection 1,No Units
posture.eigen_projection,posture.eigenProjection,1,posture,1,1,1,1,Eigen Projection 2,Projection 2,No Units
posture.eigen_projection,posture.eigenProjection,2,posture,1,1,1,1,Eigen Projection 3,Projection 3,No Units
posture.eigen_projection,posture.eigenProjection,3,posture,1,1,1,1,Eigen Projection 4,Projection 4,No Units
posture.eigen_projection,posture.eigenProjection,4,posture,1,1,1,1,Eigen Projection 5,Projection 5,No Units
posture.eigen_projection,posture.eigenProjection,5,posture,1,1,1,1,Eigen Projection 6,Projection 6,No Units
locomotion.velocity.head_tip.speed,locomotion.velocity.headTip.speed,,locomotion,1,1,1,1,Head Tip Speed (+/- = Forward/Backward),Head Tip,Microns/Seconds
locomotion.velocity.head.speed,locomotion.velocity.head.speed,,locomotion,1,1,1,1,Head Speed (+/- = Forward/Backward),Head,Microns/Seconds
locomotion.velocity.midbody.speed,locomotion.velocity.midbody.speed,,locomotion,1,1,1,1,Midbody Speed (+/- = Forward/Backward),Midbody,Microns/Seconds
locomotion.velocity.tail.speed,locomotion.velocity.tail.speed,,locomotion,1,1,1,1,Tail Speed (+/- = Forward/Backward),Tail,Microns/Seconds
locomotion.velocity.tail_tip.speed,locomotion.velocity.tailTip.speed,,locomotion,1,1,1,1,Tail Tip Speed (+/- = Forward/Backward),Tail Tip,Microns/Seconds
locomotion.velocity.head_tip.direction,locomotion.velocity.headTip.direction,,locomotion,1,0.01,1,1,Head Tip Motion Direction (+/- = Toward D/V),Head Tip,Degrees/Seconds
locomotion.velocity.head.direction,locomotion.velocity.head.direction,,locomotion,1,0.01,1,1,Head Motion Direction (+/- = Toward D/V),Head,Degrees/Seconds
locomotion.velocity.midbody.direction,locomotion.velocity.midbody.direction,,locomotion,1,0.01,1,1,Midbody Motion Direction (+/- = Toward D/V),Midbody,Degrees/Seconds
locomotion.velocity.tail.direction,locomotion.velocity.tail.direction,,locomotion,1,0.01,1,1,Tail Motion Direction (+/- = Toward D/V),Tail,Degrees/Seconds
locomotion.velocity.tail_tip.direction,locomotion.velocity.tailTip.direction,,locomotion,1,0.01,1,1,Tail Tip Motion Direction (+/- = Toward D/V),Tail Tip,Degrees/Seconds
locomotion.foraging_bends.amplitude,locomotion.bends.foraging.amplitude,,locomotion,1,1,1,1,Foraging Amplitude (+/- = Toward D/V),Amplitude,Microns
locomotion.foraging_bends.angle_speed,locomotion.bends.foraging.angleSpeed,,locomotion,1,10,1,1,Foraging Speed (+/- = Toward D/V),Speed,Degrees/Seconds
locomotion.crawling_bends.head.amplitude,locomotion.bends.head.amplitude,,locomotion,1,1,1,1,Head Crawling Amplitude (+/- = D/V Inside),Head,Degrees
locomotion.crawling_bends.midbody.amplitude,locomotion.bends.midbody.amplitude,,locomotion,1,1,1,1,Midbody Crawling Amplitude (+/- = D/V Inside),Midbody,Degrees
locomotion.crawling_bends.tail.amplitude,locomotion.bends.tail.amplitude,,locomotion,1,1,1,1,Tail Crawling Amplitude (+/- = D/V Inside),Tail,Degrees
locomotion.crawling_bends.head.frequency,locomotion.bends.head.frequency,,locomotion,1,0.1,1,1,Head Crawling Frequency (+/- = D/V Inside),Head,Hz
locomotion.crawling_bends.midbody.frequency,locomotion.bends.midbody.frequency,,locomotion,1,0.1,1,1,Midbody Crawling Frequency (+/- = D/V Inside),Midbody,Hz
locomotion.crawling_bends.tail.frequency,locomotion.bends.tail.frequency,,locomotion,1,0.1,1,1,Tail Crawling Frequency (+/- = D/V Inside),Tail,Hz
path.range.value,path.range,,path,1,10,0,0,Path Range,Range,Microns
path.curvature,path.curvature,,path,1,0.005,1,1,Path Curvature (+/- = D/V Inside),Curvature,Radians/Microns
