is_feature,Feature Name,Module,Class Name,Flags,Notes,is_feature,,,,,,,,,,,,,,,,,
y,locomotion.omega_turns.distance_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.omega_turns.event_durations,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.omega_turns.frequency,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.omega_turns.time_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.omega_turns.time_ratio,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
n,locomotion.turn_processor,locomotion_turns,TurnProcessor,,,n,,,,,,,,,,,,,,,,,
n,locomotion.upsilon_turns,locomotion_turns,NewUpsilonTurns,,,n,,,,,,,,,,,,,,,,,
y,locomotion.upsilon_turns.distance_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.upsilon_turns.event_durations,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.upsilon_turns.frequency,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.upsilon_turns.time_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.upsilon_turns.time_ratio,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
n,locomotion.velocity.avg_body_angle,locomotion_features,AverageBodyAngle,,,n,,,,,,,,,,,,,,,,,
n,locomotion.velocity.head,locomotion_features,LocomotionVelocitySection,head,,n,,,,,,,,,,,,,,,,,
y,locomotion.velocity.head.direction,locomotion_features,VelocityDirection,head,,y,,,,,,,,,,,,,,,,,
y,locomotion.velocity.head.speed,locomotion_features,VelocitySpeed,head,,y,,,,,,,,,,,,,,,,,
n,locomotion.velocity.head_tip,locomotion_features,LocomotionVelocitySection,head_tip,,n,,,,,,,,,,,,,,,,,
y,locomotion.velocity.head_tip.direction,locomotion_features,VelocityDirection,head_tip,,y,,,,,,,,,,,,,,,,,
y,locomotion.velocity.head_tip.speed,locomotion_features,VelocitySpeed,head_tip,,y,,,,,,,,,,,,,,,,,
n,locomotion.velocity.mibdody.distance,locomotion_features,MidbodyVelocityDistance,,,n,,,,,,,,,,,,,,,,,
n,locomotion.velocity.midbody,locomotion_features,LocomotionVelocitySection,midbody,,n,,,,,,,,,,,,,,,,,
y,locomotion.velocity.midbody.direction,locomotion_features,VelocityDirection,midbody,,y,,,,,,,,,,,,,,,,,
y,locomotion.velocity.midbody.speed,locomotion_features,VelocitySpeed,midbody,,y,,,,,,,,,,,,,,,,,
n,locomotion.velocity.tail,locomotion_features,LocomotionVelocitySection,tail,,n,,,,,,,,,,,,,,,,,
y,locomotion.velocity.tail.direction,locomotion_features,VelocityDirection,tail,,y,,,,,,,,,,,,,,,,,
y,locomotion.velocity.tail.speed,locomotion_features,VelocitySpeed,tail,,y,,,,,,,,,,,,,,,,,
n,locomotion.velocity.tail_tip,locomotion_features,LocomotionVelocitySection,tail_tip,,n,,,,,,,,,,,,,,,,,
y,locomotion.velocity.tail_tip.direction,locomotion_features,VelocityDirection,tail_tip,,y,,,,,,,,,,,,,,,,,
y,locomotion.velocity.tail_tip.speed,locomotion_features,VelocitySpeed,tail_tip,,y,,,,,,,,,,,,,,,,,
y,morphology.area,morphology_features,Area,,,y,,,,,,,,,,,,,,,,,
y,morphology.area_per_length,morphology_features,AreaPerLength,,,y,,,,,,,,,,,,,,,,,
y,morphology.length,morphology_features,Length,,,y,,,,,,,,,,,,,,,,,
y,morphology.width.head,morphology_features,WidthSection,head,,y,,,,,,,,,,,,,,,,,
y,morphology.width.midbody,morphology_features,WidthSection,midbody,,y,,,,,,,,,,,,,,,,,
y,morphology.width.tail,morphology_features,WidthSection,tail,,y,,,,,,,,,,,,,,,,,
y,morphology.width_per_length,morphology_features,WidthPerLength,,,y,,,,,,,,,,,,,,,,,
n,path.coordinates,path_features,Coordinates,,,n,,,,,,,,,,,,,,,,,
y,path.curvature,path_features,Curvature,,,y,,,,,,,,,,,,,,,,,
n,path.duration,path_features,Duration,,,n,,,,,,,,,,,,,,,,,
y,path.duration.head,path_features,DurationFeature,head,,y,,,,,,,,,,,,,,,,,
y,path.duration.midbody,path_features,DurationFeature,midbody,,y,,,,,,,,,,,,,,,,,
y,path.duration.tail,path_features,DurationFeature,tail,,y,,,,,,,,,,,,,,,,,
y,path.duration.worm,path_features,DurationFeature,worm,,y,,,,,,,,,,,,,,,,,
y,path.range,path_features,NewRange,,,y,,,,,,,,,,,,,,,,,
n,posture.all_eigenprojections,posture_features,EigenProjectionProcessor,,,n,,,,,,,,,,,,,,,,,
y,posture.amplitude_max,posture_features,AmplitudeMax,,,y,,,,,,,,,,,,,,,,,
y,posture.amplitude_ratio,posture_features,AmplitudeRatio,,,y,,,,,,,,,,,,,,,,,
n,posture.amplitude_wavelength_processor,posture_features,AmplitudeAndWavelengthProcessor,,,n,,,,,,,,,,,,,,,,,
n,posture.bends.head,posture_features,Bend,head,,n,,,,,,,,,,,,,,,,,
y,posture.bends.head.mean,posture_features,BendMean,head,,y,,,,,,,,,,,,,,,,,
y,posture.bends.head.std_dev,posture_features,BendStdDev,head,,y,,,,,,,,,,,,,,,,,
n,posture.bends.hips,posture_features,Bend,hips,,n,,,,,,,,,,,,,,,,,
y,posture.bends.hips.mean,posture_features,BendMean,hips,,y,,,,,,,,,,,,,,,,,
y,posture.bends.hips.std_dev,posture_features,BendStdDev,hips,,y,,,,,,,,,,,,,,,,,
n,posture.bends.midbody,posture_features,Bend,midbody,,n,,,,,,,,,,,,,,,,,
y,posture.bends.midbody.mean,posture_features,BendMean,midbody,,y,,,,,,,,,,,,,,,,,
y,posture.bends.midbody.std_dev,posture_features,BendStdDev,midbody,,y,,,,,,,,,,,,,,,,,
n,posture.bends.neck,posture_features,Bend,neck,,n,,,,,,,,,,,,,,,,,
y,posture.bends.neck.mean,posture_features,BendMean,neck,,y,,,,,,,,,,,,,,,,,
y,posture.bends.neck.std_dev,posture_features,BendStdDev,neck,,y,,,,,,,,,,,,,,,,,
n,posture.bends.tail,posture_features,Bend,tail,,n,,,,,,,,,,,,,,,,,
y,posture.bends.tail.mean,posture_features,BendMean,tail,,y,,,,,,,,,,,,,,,,,
y,posture.bends.tail.std_dev,posture_features,BendStdDev,tail,,y,,,,,,,,,,,,,,,,,
n,posture.coils,posture_features,Coils,,,n,,,,,,,,,,,,,,,,,
y,posture.coils.distance_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,posture.coils.event_durations,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,posture.coils.frequency,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,posture.coils.time_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,posture.coils.time_ratio,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,posture.directions.head,posture_features,Direction,head,,y,,,,,,,,,,,,,,,,,
y,posture.directions.tail,posture_features,Direction,tail,,y,,,,,,,,,,,,,,,,,
y,posture.directions.tail2head,posture_features,Direction,tail2head,,y,,,,,,,,,,,,,,,,,
y,posture.eccentricity,posture_features,Eccentricity,,,y,,,,,,,,,,,,,,,,,
n,posture.eccentricity_and_orientation,posture_features,EccentricityAndOrientationProcessor,,,n,,,,,,,,,,,,,,,,,
y,posture.eigen_projection0,posture_features,EigenProjection,,,y,,,,,,,,,,,,,,,,,
y,posture.eigen_projection1,posture_features,EigenProjection,,,y,,,,,,,,,,,,,,,,,
y,posture.eigen_projection2,posture_features,EigenProjection,,,y,,,,,,,,,,,,,,,,,
y,posture.eigen_projection3,posture_features,EigenProjection,,,y,,,,,,,,,,,,,,,,,
y,posture.eigen_projection4,posture_features,EigenProjection,,,y,,,,,,,,,,,,,,,,,
y,posture.eigen_projection5,posture_features,EigenProjection,,,y,,,,,,,,,,,,,,,,,
y,posture.kinks,posture_features,Kinks,,,y,,,,,,,,,,,,,,,,,
y,posture.primary_wavelength,posture_features,PrimaryWavelength,,,y,,,,,,,,,,,,,,,,,
y,posture.secondary_wavelength,posture_features,SecondaryWavelength,,,y,,,,,,,,,,,,,,,,,
y,posture.track_length,posture_features,TrackLength,,,y,,,,,,,,,,,,,,,,,
